,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
12610,37.65625,3.203125,Mt,0.666071428571,0.0,0,0,0,0,0,0,0,1,1,0,-0.4,1.9367561109623168,-1.0,-0.0973905558086166,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14118,37.1328125,3.33447265625,SC,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.1,0.6880109613385592,-1.0,0.02764615649630439,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4966,37.65625,3.203125,FW,0.632142857143,0.0,0,0,0,0,0,0,0,1,1,0,0.9,1.3799913746138934,1.0,-0.04164176496742848,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10952,37.1328125,3.33447265625,Mt,0.802380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.25,-0.9692979281622907,1.0,0.19359231042478353,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14064,37.65625,3.203125,SC,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.51,-0.18200650591705983,1.0,0.11476090828234584,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8821,37.65625,3.203125,NE,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.94,0.11659150149745383,1.0,0.08486232316338836,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14848,37.65625,3.203125,NE,0.767261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.16,0.3213459882063829,1.0,0.06436027928719804,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11792,37.1328125,3.33447265625,SE,0.802380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,-1.0100650120293766,-1.0,0.1976743139773381,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10907,37.65625,3.203125,MS,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.38,0.49175266008807905,-1.0,0.04729747827185039,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10152,29.28125,2.94970703125,GL,0.53244047619,0.0,0,0,1,0,0,0,0,0,0,1,-1.77,-0.03786143308296422,-1.0,0.10032767824532901,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
12103,37.65625,3.203125,NG,0.741964285714,1.0,0,0,0,0,0,0,0,1,1,0,0.3,0.6916168565072983,1.0,0.027285098615958514,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18827,37.1328125,3.33447265625,MS,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.4,-0.8123323027717635,-1.0,0.17787535989277892,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
410,37.65625,3.203125,Mt,0.702380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.0,-0.6698850223944339,0.0,0.16361212962475744,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11222,37.65625,3.203125,GL,0.801785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.01,0.12669326724575725,1.0,0.08385083448771832,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7528,36.53125,3.150390625,FW,0.695238095238,1.0,0,1,0,0,0,0,0,0,1,0,-0.84,0.5040310857839527,-1.0,0.04606804087883639,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
11180,37.65625,3.203125,Mt,0.657142857143,1.0,0,0,0,0,0,0,0,1,1,0,-0.93,1.3589786663968886,-1.0,-0.03953776484148726,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9845,37.65625,3.203125,MS,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.51,-0.22222151150801378,-1.0,0.11878763229879702,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3254,34.015625,3.07421875,FW,0.682738095238,0.0,0,0,0,1,0,0,0,0,1,0,-1.31,0.21520214262993784,-1.0,0.07498845068492374,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
14375,37.1328125,3.33447265625,NE,0.742261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.1,0.09419405283009828,1.0,0.08710497719590105,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18540,37.65625,3.203125,GL,0.808928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.2,-1.1996949188616657,1.0,0.21666193536040557,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15203,37.1328125,3.33447265625,NE,0.701488095238,1.0,0,0,0,0,0,0,0,1,0,1,0.21,0.3511815896189237,1.0,0.06137284385140223,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2851,29.8046875,2.81787109375,SE,0.582321428571,0.0,0,0,1,0,0,0,0,0,1,0,-2.18,1.2041241165512535,-1.0,-0.024032196067914388,-1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
6425,37.1328125,3.33447265625,MS,0.751785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.76,-0.10756397419833462,1.0,0.1073069858990888,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10461,37.65625,3.203125,NG,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.6,-0.9612167551797445,1.0,0.1927831434769805,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3106,37.65625,3.203125,GL,0.613095238095,1.0,0,0,0,0,0,0,0,1,1,0,-0.99,1.7560828840866263,-1.0,-0.07929976578884036,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17307,37.65625,3.203125,Mt,0.842261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.01,0.270967786865333,1.0,0.06940464295853493,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11751,37.1328125,3.33447265625,Mt,0.802380952381,0.0,0,0,0,0,0,0,0,1,0,1,-1.18,-0.9385725596651662,-1.0,0.19051578271022535,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9384,37.1328125,3.33447265625,GL,0.76369047619,0.0,0,0,0,0,0,0,0,1,0,1,-1.03,0.5577249439116816,-1.0,0.04069168086391991,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17202,37.65625,3.203125,SE,0.767857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.13,-0.588470823105236,-1.0,0.15546013494663913,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2266,37.65625,3.203125,Mt,0.739583333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.31,-0.29700726789858467,-1.0,0.12627592173009622,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17311,37.65625,3.203125,Mt,0.895833333333,1.0,0,0,0,0,0,0,0,1,1,0,2.22,-0.49104594423757797,1.0,0.14570499271126192,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7431,37.1328125,3.33447265625,GL,0.839880952381,0.0,0,0,0,0,0,0,0,1,0,1,-1.13,-1.0934246193222172,-1.0,0.20602110214149352,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1729,37.65625,3.203125,GL,0.845833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.02,-0.3872517269144536,1.0,0.1353120893280086,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5746,37.1328125,3.33447265625,SC,0.717261904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.13,0.08567639748209077,-1.0,0.08795784907418797,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
313,37.1328125,3.33447265625,Mt,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,-1.17,-0.6207092006656025,-1.0,0.15868816008964567,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19785,37.65625,3.203125,NE,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,2.01,0.5294584138789206,1.0,0.043522005357776505,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15910,37.65625,3.203125,SE,0.739583333333,1.0,0,0,0,0,0,0,0,1,1,0,1.11,-0.2833573980590112,1.0,0.12490916178821007,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12928,37.65625,3.203125,FW,0.936904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.02,-0.9573813661829251,1.0,0.19239910640527114,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17920,36.0078125,3.28173828125,NE,0.855654761905,1.0,0,1,0,0,0,0,0,0,0,1,-0.39,-1.4123745704674704,-1.0,0.23795752511221213,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
8390,37.1328125,3.33447265625,FW,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.45,-1.187818753807447,1.0,0.21547277628049444,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1788,33.3828125,2.9873046875,MS,0.716666666667,1.0,0,0,0,0,1,0,0,0,1,0,1.09,0.5817666450057679,1.0,0.038284388019637065,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
18840,37.1328125,3.33447265625,NE,0.858333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.06,-0.6715546817340428,1.0,0.16377931242787527,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
251,37.65625,3.203125,GL,0.698214285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.82,0.8311169722809236,-1.0,0.013316967610408376,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6817,37.65625,3.203125,MW,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.41,-0.24757752552039186,1.0,0.12132652714873537,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12590,37.1328125,3.33447265625,MW,0.63869047619,0.0,0,0,0,0,0,0,0,1,0,1,-0.82,0.7028895037272749,-1.0,0.026156369709356753,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12806,37.65625,3.203125,GL,0.921428571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.08,-1.2040210664026765,-1.0,0.21709511203031057,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20525,37.65625,3.203125,NG,0.742261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.22,0.27273919316903156,1.0,0.06922727224327137,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6978,37.65625,3.203125,GL,0.748214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.94,0.6480086806913853,1.0,0.0316515803879034,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18099,37.1328125,3.33447265625,NE,0.883333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.18,-0.6506856997233652,-1.0,0.16168970359091453,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10881,37.1328125,3.33447265625,NG,0.767261904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.18,-0.027841049456464883,-1.0,0.09932433835242209,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17524,32.40625,3.01904296875,MW,0.717261904762,1.0,1,0,0,0,0,0,0,0,0,1,-2.0,-0.7161310541946344,-1.0,0.16824273962167163,1.0,-0.5593807268919524,-1.0,-0.14756057144460044,-1.0
5653,37.65625,3.203125,SC,0.692261904762,0.0,0,0,0,0,0,0,0,1,1,0,-1.18,0.32742584722000395,-1.0,0.06375150368348925,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2346,37.1328125,3.33447265625,GL,0.638392857143,1.0,0,0,0,0,0,0,0,1,0,1,0.39,1.0020543934031492,1.0,-0.0037989772670909,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12599,37.65625,3.203125,GL,0.658035714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.21593930966615052,-1.0,0.07491463823195416,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12893,37.1328125,3.33447265625,GL,0.939880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.1,-1.0648769731487193,1.0,0.20316262951987507,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12101,36.53125,3.150390625,NE,0.808333333333,1.0,0,1,0,0,0,0,0,0,1,0,-1.09,-0.5447173991565942,-1.0,0.15107910949539322,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
13963,37.1328125,3.33447265625,GL,0.752380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.61,-0.9952058203995842,1.0,0.1961864647797193,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20921,37.65625,3.203125,SE,0.854761904762,1.0,0,0,0,0,0,0,0,1,1,0,1.05,0.27590829166707614,1.0,0.06890995076475724,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10549,37.1328125,3.33447265625,NE,0.899404761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.63,-1.1931547516553365,-1.0,0.21600706914879286,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7200,33.3828125,2.9873046875,FW,0.657142857143,1.0,0,0,0,0,1,0,0,0,1,0,-0.22,0.9291469347992044,-1.0,0.003501238416702565,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
738,37.1328125,3.33447265625,NE,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.1,-0.4037852502740486,1.0,0.13696758917465324,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9912,37.65625,3.203125,NE,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,1.7,0.5062662585490151,1.0,0.04584423327961481,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4226,37.65625,3.203125,SC,0.701785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.47,0.06406648119017187,1.0,0.09012164757794207,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12439,37.1328125,3.33447265625,GL,0.63630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.58,-0.3323342963031212,-1.0,0.12981321313702315,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4463,32.9296875,2.88720703125,FW,0.71369047619,1.0,1,0,0,0,0,0,0,0,1,0,-0.41,0.18570625111147707,-1.0,0.07794187100698236,1.0,-0.6017721538054597,-1.0,-0.16235294501295883,-1.0
20511,37.65625,3.203125,NE,0.795238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.5,0.491893641886346,1.0,0.047283361780142336,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18954,37.65625,3.203125,SE,0.892857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.46,-0.6925834675870557,-1.0,0.16588492240571356,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12320,37.1328125,3.33447265625,SC,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.96,-0.564804920745029,1.0,0.15309047078759022,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6285,37.65625,3.203125,MS,0.773214285714,0.0,0,0,0,0,0,0,0,1,1,0,-0.56,0.623064639166962,-1.0,0.03414922447865407,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9054,37.1328125,3.33447265625,SE,0.792857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.69,-0.7499741794301146,1.0,0.17163144797008295,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8203,37.1328125,3.33447265625,Mt,0.799404761905,1.0,0,0,0,0,0,0,0,1,0,1,-1.03,-1.1844210111789086,-1.0,0.21513256069074121,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2859,37.65625,3.203125,SE,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.38,-0.8170602958168998,1.0,0.17834877330811227,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17355,37.65625,3.203125,SC,0.714285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.12,0.13861239455173618,-1.0,0.08265737360233875,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17663,37.1328125,3.33447265625,SC,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.57,0.26437771691112977,1.0,0.07006450592671647,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19703,37.65625,3.203125,NE,0.777083333333,0.0,0,0,0,0,0,0,0,1,1,0,-1.14,-0.2333897457175206,-1.0,0.1199059063423269,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14649,37.65625,3.203125,SC,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.1,-0.6141456987097711,1.0,0.15803095737217257,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10146,37.65625,3.203125,GL,0.682738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,0.5794354720592656,-1.0,0.03851780810629978,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13332,37.1328125,3.33447265625,GL,0.895833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.15,-0.6645890129526104,-1.0,0.16308184079109034,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10241,37.1328125,3.33447265625,FW,0.681845238095,0.0,0,0,0,0,0,0,0,1,0,1,-0.03,1.4014433522671996,-1.0,-0.043789749092945376,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4821,37.65625,3.203125,MW,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.24,0.7188362692381639,1.0,0.024559621860542433,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1006,37.1328125,3.33447265625,GL,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.1,-0.4296552004786309,-1.0,0.139557944398093,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12747,34.9375,3.29052734375,SC,0.604464285714,1.0,0,0,0,0,0,1,0,0,0,1,-0.91,0.3685801790440654,-1.0,0.05963072503627142,1.0,-0.01990622939010045,-1.0,0.03914862650396467,1.0
8929,37.1328125,3.33447265625,SE,0.874404761905,1.0,0,0,0,0,0,0,0,1,0,1,1.81,-1.250032654873583,1.0,0.22170224724285775,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19592,37.65625,3.203125,GL,0.78869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.02,0.8110708498800903,1.0,0.015324183606576558,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13263,37.65625,3.203125,GL,0.864880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.85,-0.8406356885471795,1.0,0.1807093747480295,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8542,37.1328125,3.33447265625,NE,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.38,0.0426914808600847,-1.0,0.092261923972686,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9362,37.1328125,3.33447265625,GL,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.41,-0.6005205660933308,1.0,0.15666667436567477,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6248,29.28125,2.94970703125,MS,0.519642857143,0.0,0,0,1,0,0,0,0,0,0,1,-1.22,0.369454533760697,-1.0,0.05954317599618998,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
9567,29.28125,2.94970703125,NE,0.594642857143,1.0,0,0,1,0,0,0,0,0,0,1,-1.65,0.28420519778904746,-1.0,0.0680791824818082,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
18077,37.65625,3.203125,NE,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,2.39,-1.1732026949666272,1.0,0.21400927194186936,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2876,29.8046875,2.81787109375,SE,0.622619047619,1.0,0,0,1,0,0,0,0,0,1,0,-1.0,0.7778146004883851,-1.0,0.018654128142324478,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
10019,37.65625,3.203125,GL,0.666071428571,1.0,0,0,0,0,0,0,0,1,1,0,0.8,1.9335277098300816,1.0,-0.09706729636396706,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
199,37.1328125,3.33447265625,SE,0.666964285714,1.0,0,0,0,0,0,0,0,1,0,1,-1.09,0.4324063308317803,-1.0,0.05323981958929911,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20657,37.65625,3.203125,Mt,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,1.39,-0.18847157359427846,1.0,0.11540825478649985,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10901,37.1328125,3.33447265625,SE,0.795238095238,1.0,0,0,0,0,0,0,0,1,0,1,1.94,0.1581561556115085,1.0,0.08070045899112033,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6590,37.65625,3.203125,NE,0.685416666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,1.1332760166356228,-1.0,-0.01693818373948207,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13278,37.1328125,3.33447265625,MS,0.88630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.62,-0.4635304599725276,1.0,0.14294987034620907,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14989,37.65625,3.203125,NG,0.854761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.32,0.15639761602169083,-1.0,0.08087654136376066,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13634,37.65625,3.203125,GL,0.924404761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.56,-1.019839182745161,-1.0,0.19865300059900537,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17959,37.1328125,3.33447265625,MW,0.752083333333,1.0,0,0,0,0,0,0,0,1,0,1,0.09,-0.5085455107735396,1.0,0.14745722235321657,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18307,37.1328125,3.33447265625,NE,0.823214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.91,0.39536052666244936,1.0,0.05694921182150975,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8807,37.1328125,3.33447265625,NE,0.688988095238,1.0,0,0,0,0,0,0,0,1,0,1,1.31,0.23192933518417105,1.0,0.07331355876345935,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20778,37.65625,3.203125,MS,0.698511904762,1.0,0,0,0,0,0,0,0,1,1,0,0.29,0.32302853403774784,1.0,0.06419180616110053,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4739,37.65625,3.203125,MW,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.28,-0.21851646912738068,1.0,0.11841664681920228,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19090,37.1328125,3.33447265625,MS,0.767857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.1,-0.7940068017856287,-1.0,0.17604042952661308,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13747,37.1328125,3.33447265625,FW,0.810714285714,1.0,0,0,0,0,0,0,0,1,0,1,-1.42,0.3746455758414288,-1.0,0.0590233975326606,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17188,37.65625,3.203125,Mt,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.71,-0.8725498878736456,1.0,0.18390493996069726,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4345,29.8046875,2.81787109375,MS,0.721130952381,1.0,0,0,1,0,0,0,0,0,1,0,-1.77,-1.5462244699541645,-1.0,0.25135990059227137,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
9238,36.53125,3.150390625,FW,0.75119047619,1.0,0,1,0,0,0,0,0,0,1,0,-0.55,0.7316671269764876,-1.0,0.02327486950884318,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
5107,37.65625,3.203125,SE,0.66130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.1,0.03444390474981515,-1.0,0.09308775284707516,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13761,36.53125,3.150390625,FW,0.797619047619,0.0,0,1,0,0,0,0,0,0,1,0,-0.85,1.331684645451588,-1.0,-0.036804817573896045,-1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
14429,37.65625,3.203125,SC,0.604761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.89,0.5193511546980087,-1.0,0.044534044090239824,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
127,37.65625,3.203125,NE,0.842857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.55,-0.5784866933733901,1.0,0.15446042515215305,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1355,37.65625,3.203125,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.48,-1.0190184385371854,1.0,0.19857081957316558,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21386,37.1328125,3.33447265625,NE,0.814880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.75,-0.9723027238177719,-1.0,0.19389318027803,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12262,37.1328125,3.33447265625,SC,0.89880952381,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-0.4576883115540962,1.0,0.14236489667783636,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19016,37.1328125,3.33447265625,SC,0.952380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.03,-1.1419854563725154,1.0,0.21088349332945827,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12088,37.1328125,3.33447265625,GL,0.726785714286,0.0,0,0,0,0,0,0,0,1,0,1,-0.69,-0.1810372435831841,-1.0,0.11466385615315412,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14934,37.65625,3.203125,GL,0.920833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.26,-0.4074980546376566,1.0,0.13733935186073595,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2342,37.65625,3.203125,NE,0.748214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.1,0.7001398706646701,1.0,0.02643169016068872,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18080,37.1328125,3.33447265625,NE,0.930357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.32,-1.0053319536410423,-1.0,0.19720039336975625,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6280,37.1328125,3.33447265625,MS,0.796428571429,1.0,0,0,0,0,0,0,0,1,0,1,1.25,-1.4116801269273602,1.0,0.23788799055813364,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14404,37.1328125,3.33447265625,SC,0.691964285714,1.0,0,0,0,0,0,0,0,1,0,1,0.23,0.5370449652390578,1.0,0.042762364817759364,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8886,29.8046875,2.81787109375,NE,0.531547619048,1.0,0,0,1,0,0,0,0,0,1,0,0.16,1.4355066064898543,1.0,-0.047200498932246635,-1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
7765,29.8046875,2.81787109375,NE,0.645238095238,0.0,0,0,1,0,0,0,0,0,1,0,-2.17,-0.3190780704928725,-1.0,0.12848586872780998,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
19824,37.65625,3.203125,MS,0.710714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.75,0.7673673500390459,-1.0,0.019700210162506948,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8482,37.1328125,3.33447265625,FW,0.75119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.03,0.6179713593512465,1.0,0.0346592140175107,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1338,36.53125,3.150390625,NE,0.877380952381,1.0,0,1,0,0,0,0,0,0,1,0,0.29,-0.9803464376956835,1.0,0.19469859644987142,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
17415,37.65625,3.203125,SC,0.955952380952,1.0,0,0,0,0,0,0,0,1,1,0,1.93,-1.4792566438549342,1.0,0.24465441964751788,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1512,37.1328125,3.33447265625,GL,0.911904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.64,-1.3343067214061808,1.0,0.23014060010851423,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
