,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
5610,34,3.3,SC,0.739285714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.07157909909708988,-1.0,0.08479926059409466,1.0,0.09587611480074143,1.0,0.0012532404742540137,1.0
2527,47,3.4,MS,0.91130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.48,-0.4064700814791311,-1.0,0.1777262020520808,1.0,0.5567858800519869,1.0,0.5924611177153598,1.0
15092,35,2.3,NE,0.656547619048,0.0,0,0,0,0,0,0,0,1,0,1,-1.71,1.9424747851160922,-1.0,-0.27888008653735946,-1.0,-0.0704986383322157,-1.0,-0.23954360502451166,-1.0
11828,41,3.2,SE,0.817261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.57,-0.027782614458481295,-1.0,0.10411396818885345,1.0,0.3225316734828767,1.0,0.2758899322273911,1.0
239,39,3.1,MS,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.19,0.21747928928176483,1.0,0.05643803965097328,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
17658,36,3.6,GL,0.792857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.23,-0.5174087032525856,1.0,0.19929131967982194,1.0,0.22688621873910586,1.0,0.17306441955822205,1.0
15176,30,3.0,NE,0.669464285714,1.0,0,0,0,0,0,0,0,1,0,1,1.27,0.4465540792942626,1.0,0.011908688977611381,1.0,-0.06913053731144947,-1.0,-0.25714239550913787,-1.0
5405,35,3.4,SC,0.76130952381,1.0,0,0,0,0,1,0,0,0,0,1,-1.72,-0.8867220809188248,-1.0,0.27108134468242695,1.0,-0.3367706043683485,-1.0,0.07295437631881407,1.0
9002,33,3.6,SE,0.755357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.56,-0.4852797692688061,1.0,0.19304584601575375,1.0,0.1324414162039762,1.0,0.043187734209085615,1.0
12526,35,2.9,GL,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.98,0.6955742697032186,1.0,-0.03649780473940907,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
11635,36,3.2,NE,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.97,-0.005530236504696981,-1.0,0.09978837679066341,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
6462,36,2.8,NW,0.716666666667,1.0,0,0,0,0,0,0,0,1,0,1,0.42,0.8671838823617172,1.0,-0.06985662445315051,-1.0,0.07439446625995716,1.0,-0.054206839600560386,-1.0
19358,39,3.7,SE,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.91,-0.7926605987779154,-1.0,0.25279693755547855,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
17382,31,2.7,SC,0.650892857143,1.0,0,0,0,0,0,0,0,1,0,1,0.13,1.0817196298147997,1.0,-0.11155976223530857,-1.0,-0.10569583871468424,-1.0,-0.299076889243969,-1.0
18362,31,3.6,NE,0.730357142857,1.0,0,0,0,0,0,0,0,1,1,0,-2.18,-0.4382354524439823,-1.0,0.1839010034908865,1.0,0.06947821451388991,1.0,-0.043396722690338674,-1.0
715,44,3.6,NG,0.892857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.1,-0.6449483029656513,1.0,0.22408346533693885,1.0,0.47873902549945013,1.0,0.5194022471559188,1.0
10961,31,3.4,Mt,0.71130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.54,-0.02144243857427487,-1.0,0.10288151517530614,1.0,0.024113613015038116,1.0,-0.1002145374800345,-1.0
6428,35,3.0,MS,0.729464285714,0.0,0,0,0,0,0,0,0,1,1,0,0.76,0.8124795181850304,1.0,-0.059222761968090135,-1.0,0.059310813397506656,1.0,-0.040681253260577144,-1.0
4731,35,2.7,MW,0.694642857143,1.0,0,0,0,0,0,0,0,1,0,1,-1.85,1.1207704740635573,-1.0,-0.11915077099515024,-1.0,0.020230564665488338,1.0,-0.12590797544512045,-1.0
17554,35,3.1,MS,0.732738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.12,0.46257942555081805,-1.0,0.00879355674031336,1.0,0.08199311414693256,1.0,-0.012272345865729228,-1.0
3263,40,3.2,FW,0.804761904762,1.0,0,0,0,0,0,0,0,1,1,0,1.97,0.280553294352471,1.0,0.0441772208589375,1.0,0.2620834191215744,1.0,0.2325977037776794,1.0
9792,39,3.0,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.59,0.44196179092245524,1.0,0.012801373935612453,1.0,0.21420387029393861,1.0,0.13248766053827143,1.0
15481,41,2.8,MS,0.779166666667,1.0,0,0,0,0,0,0,0,1,1,0,1.43,1.1131292960928314,1.0,-0.117665419012955,-1.0,0.20283581696891329,1.0,0.1622543026479999,1.0
1350,48,3.2,NE,0.904761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.58,0.2274048433289137,1.0,0.05450863276700851,1.0,0.5139362258819191,1.0,0.5789355313753761,1.0
18806,42,3.4,NG,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.4,-0.15817732089939487,-1.0,0.12946111183892833,1.0,0.37041122231051204,1.0,0.3759999754667991,1.0
18653,44,3.5,NE,0.883333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.65,-0.4887868392389181,-1.0,0.19372757772672294,1.0,0.45605672475002423,1.0,0.49099333976107085,1.0
5333,42,3.6,SC,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.95,-0.5147473245373346,-1.0,0.1987739800542806,1.0,0.4157758238093643,1.0,0.4328177902564945,1.0
13862,37,3.9,FW,0.833928571429,1.0,0,0,0,0,0,0,0,1,1,0,-0.39,-1.135567623261545,-1.0,0.3194538889413451,1.0,0.3264147218324265,1.0,0.3015833701924775,1.0
20683,40,3.5,Mt,0.833333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.22,-0.6361799386650387,1.0,0.22237900205334285,1.0,0.3590969748861115,1.0,0.3178244259622227,1.0
19320,41,3.8,SE,0.874404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.02,-1.2456094797421882,1.0,0.34084468631240006,1.0,0.4586254779794321,1.0,0.4463433765964777,1.0
4424,43,3.6,FW,0.880357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.57,-0.8832982272099812,1.0,0.2704157891996649,1.0,0.4762240781706666,1.0,0.4761100187062066,1.0
15421,28,3.0,MS,0.644464285714,1.0,0,0,0,0,0,0,1,0,1,0,-0.74,0.22361327708210862,-1.0,0.05524566709102144,1.0,-0.7605439043080571,-1.0,-0.34372685240856216,-1.0
14238,31,3.1,GL,0.682738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.44,0.5545999155339787,-1.0,-0.00909410635596708,-1.0,-0.043933289233240025,-1.0,-0.1854412596645778,-1.0
6419,33,3.2,MS,0.717261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.7,0.30009624473399604,1.0,0.040378309199197195,1.0,0.04171221320627261,1.0,-0.0704478953703056,-1.0
12680,30,3.4,SC,0.69880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.59,-0.12279635282239539,-1.0,0.12258348233383187,1.0,-0.0073679878300052515,-1.0,-0.14350676592974665,-1.0
21070,35,2.6,SC,0.685119047619,1.0,0,0,0,0,0,0,0,1,0,1,0.28,1.2952220582139982,1.0,-0.15306203537188356,-1.0,-0.0024517360839375613,-1.0,-0.15431688283996792,-1.0
17555,30,3.8,SE,0.743154761905,1.0,0,0,0,0,0,0,0,1,1,0,1.32,-0.9082742142631461,1.0,0.2752708170525467,1.0,0.08336121516769879,1.0,-0.02987113635035543,-1.0
14588,36,3.3,SC,0.764285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.19,-0.21062987108708536,-1.0,0.1396572490956398,1.0,0.1878059700070871,1.0,0.0878376973736783,1.0
8453,32,4.0,FW,0.780952380952,1.0,0,0,0,0,0,0,0,1,0,1,0.35,-1.6505658719935226,1.0,0.4195632794714088,1.0,0.22065567187289625,1.0,0.11353113533876469,1.0
10650,24,2.6,SC,0.547619047619,0.0,0,0,0,0,0,0,0,1,0,1,-0.42,1.368622835559651,-1.0,-0.1673302529873777,-1.0,-0.34874934537941193,-1.0,-0.6305313957868017,-1.0
5589,39,2.1,SC,0.6875,0.0,0,0,0,0,0,0,0,1,1,0,-1.84,2.607918952686335,-1.0,-0.4082343323260912,-1.0,-0.018903489967154297,-1.0,-0.12319250601535847,-1.0
15324,23,2.5,SC,0.531845238095,1.0,0,0,0,0,1,0,0,0,0,1,1.21,1.0546854001897157,1.0,-0.10630463708123168,-1.0,-0.9186905212536995,-1.0,-0.7022325316313616,-1.0
20281,44,3.7,SE,0.902380952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.37,-0.8305485392585481,-1.0,0.26016189197871087,1.0,0.501421326248876,1.0,0.5478111545507667,1.0
13371,41,3.2,MS,0.817261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.54,0.038043232790333746,1.0,0.09131822477529965,1.0,0.3225316734828767,1.0,0.2758899322273911,1.0
11497,37,2.9,NE,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.81,0.9392252049631571,-1.0,-0.08386058061487957,-1.0,0.09959171433816705,1.0,0.017494296243999674,1.0
2830,40,2.6,SE,0.747619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.9,1.297366513940786,-1.0,-0.1534788914609208,-1.0,0.15495626814127794,1.0,0.062144259408592806,1.0
2277,19,2.2,MS,0.447023809524,0.0,0,0,0,0,0,0,0,1,0,1,-1.03,2.2703490337640106,-1.0,-0.3426148492932772,-1.0,-0.5968865526023315,-1.0,-0.9606281676147532,-1.0
13754,39,3.1,FW,0.782738095238,1.0,0,1,0,0,0,0,0,0,0,1,-0.47,0.05697230023277302,-1.0,0.08763864448618049,1.0,-0.23008561975714237,-1.0,0.16089656793311935,1.0
7588,37,2.9,FW,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.53,0.892762424455193,-1.0,-0.07482878167102504,-1.0,0.09959171433816705,1.0,0.017494296243999674,1.0
9016,45,3.3,SE,0.876785714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.73,-0.028491851799095552,-1.0,0.10425183529439191,1.0,0.44217372409621536,1.0,0.4774677534210876,1.0
1730,44,3.5,SC,0.883333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.24,-0.3969492635498301,-1.0,0.1758754709426124,1.0,0.45605672475002423,1.0,0.49099333976107085,1.0
12273,37,3.7,SC,0.814880952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.73,-0.7229444206630741,-1.0,0.23924496117818728,1.0,0.28105012033357424,1.0,0.24476555540278166,1.0
11817,40,3.3,SE,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,1.49,0.02988180011240489,1.0,0.09290470793956535,1.0,0.28476571987099986,1.0,0.2610066111725269,1.0
18282,36,3.1,NG,0.751488095238,1.0,0,0,0,0,0,0,0,1,0,1,0.52,0.26868618376779596,1.0,0.046484042699419074,1.0,0.1424413685082353,1.0,0.031019882583982916,1.0
9134,35,3.7,SE,0.789880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.21,-0.7002234512966865,1.0,0.23482828131350475,1.0,0.2180869186434884,1.0,0.15818109850335738,1.0
10792,40,3.5,FW,0.833333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.27,-0.33167751841816945,1.0,0.1631874382356024,1.0,0.3301303213698521,1.0,0.3178244259622227,1.0
20349,38,2.4,NE,0.703571428571,1.0,0,0,0,0,0,0,0,1,1,0,1.28,1.8614261279472195,1.0,-0.2631252141811263,-1.0,0.017661811436080477,1.0,-0.08125801228052731,-1.0
14668,40,3.5,SC,0.833333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.73,-0.39908938441504943,1.0,0.17629148438732856,1.0,0.3301303213698521,1.0,0.3178244259622227,1.0
8195,39,3.2,Mt,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.6,0.23374749556512842,-1.0,0.05327569838077517,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
7139,37,3.4,GL,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.12,-0.08321329810247442,1.0,0.11488901833694216,1.0,0.21300321808529654,1.0,0.15953883321823836,1.0
18681,44,3.5,NE,0.883333333333,1.0,0,1,0,0,0,0,0,0,1,0,-1.17,-0.5724981634430942,-1.0,0.2100000401422331,1.0,-0.010915066050482647,-1.0,0.49099333976107085,1.0
10898,23,2.9,MS,0.56994047619,0.0,0,0,1,0,0,0,0,0,1,0,-2.81,0.20558428135692522,-1.0,0.05875028439479124,1.0,-1.0163095564666558,-1.0,-0.5885969020519703,-1.0
16672,33,2.9,MS,0.69494047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.86,0.7660696621027654,-1.0,-0.050201250888347634,-1.0,0.002631964474253845,1.0,-0.1556746175548489,-1.0
8852,34,3.8,MS,0.786904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.42,-0.9044652691898619,1.0,0.27453040449621696,1.0,0.20928761854787137,1.0,0.14329777744849315,1.0
2405,34,3.7,NG,0.777380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.58,-0.7549682854008616,-1.0,0.24547001065983237,1.0,0.18660531779844547,1.0,0.11488887005364523,1.0
19189,30,3.2,MS,0.679761904762,0.0,0,0,0,0,0,0,0,1,1,0,-1.14,0.30337571931077845,-1.0,0.039740819262194735,1.0,-0.05273258932885705,-1.0,-0.20032458071944204,-1.0
5416,42,3.8,SC,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.71,-0.9352775001356499,1.0,0.2805199271177973,1.0,0.4611404253082161,1.0,0.48963560504618986,1.0
6064,29,3.1,NG,0.663988095238,0.0,0,1,0,0,0,0,0,0,1,0,-0.12,0.34844410967597794,-1.0,0.030980072788318477,1.0,-0.5738682817238328,-1.0,-0.2720257165640021,-1.0
12376,35,3.2,GL,0.742261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.15,0.014756396332556739,1.0,0.09584490231430343,1.0,0.13364206841261828,1.0,0.016136561529118687,1.0
10859,32,3.4,MS,0.72380952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.78,-0.029144002095111997,-1.0,0.1043786053733756,1.0,0.05559521386008104,1.0,-0.05692230903032236,-1.0
13242,48,3.4,GL,0.92380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.7,-0.48115924810902905,1.0,0.19224486686099512,1.0,0.5882674808970303,1.0,0.6357533461650715,1.0
13796,41,3.4,FW,0.83630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.26,-0.20804059320652832,1.0,0.1391539249946865,1.0,0.3389296214654691,1.0,0.33270774701708694,1.0
9326,34,3.1,GL,0.720238095238,0.0,0,1,0,0,0,0,0,0,0,1,0.56,0.1348768799196711,1.0,0.07249494251989477,1.0,-0.38749362398235787,-1.0,-0.05556457431544137,-1.0
8858,39,2.8,MS,0.754166666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.31,0.858008607343916,-1.0,-0.06807306267941753,-1.0,0.16883926879508637,1.0,0.07566984574857605,1.0
11896,34,3.0,GL,0.710714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.33,0.5036895571469373,1.0,0.0008022475876485191,1.0,0.05679586606872311,1.0,-0.08397348171028929,-1.0
16586,44,3.8,MS,0.911904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.63,-0.9816470630061186,1.0,0.2895336056876519,1.0,0.5241036269983019,1.0,0.5762200619456141,1.0
7949,22,3.3,SC,0.589285714286,1.0,0,0,1,0,0,0,0,0,1,0,-0.16,-0.5933062910877849,-1.0,0.2140448868610534,1.0,-0.9570619543139951,-1.0,-0.5182535009222915,-1.0
1530,26,3.1,GL,0.620238095238,0.0,0,0,1,0,0,0,0,0,0,1,-2.4,-0.4288566132842632,-1.0,0.18207787132593112,1.0,-0.8475334989164152,-1.0,-0.40190240191313853,-1.0
4610,33,3.1,MW,0.707738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.14,0.2475363790945485,1.0,0.050595307273389706,1.0,0.04799656597310564,1.0,-0.09885680276515352,-1.0
19485,40,3.7,GL,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.12,-1.0027186907164198,-1.0,0.2936296736116663,1.0,0.4044615763849633,1.0,0.3746422407519181,1.0
7583,36,2.7,FW,0.707142857143,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,1.0340216928839137,-1.0,-0.10228786391827661,-1.0,0.051712165510531705,1.0,-0.0826157469954083,-1.0
19477,28,3.0,SC,0.635714285714,1.0,0,0,1,0,0,0,0,0,1,0,-0.86,-0.022683174825053082,-1.0,0.1031226991990961,1.0,-0.8362192514920141,-1.0,-0.34372685240856216,-1.0
4548,25,2.5,MW,0.550595238095,1.0,0,0,1,0,0,0,0,0,1,0,-1.13,1.0337173306332972,-1.0,-0.10222869960172877,-1.0,-1.0440755577742733,-1.0,-0.6156480747319373,-1.0
17995,42,3.2,MW,0.829761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.04,0.01799020884216557,-1.0,0.09521628852731961,1.0,0.3540132743279196,1.0,0.31918216067710325,1.0
20899,41,3.4,SE,0.83630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.88,-0.15041362389441673,1.0,0.12795194364788673,1.0,0.3389296214654691,1.0,0.33270774701708694,1.0
6100,38,3.2,NG,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.25,0.36020812107041805,1.0,0.028693292175402202,1.0,0.1991202174314881,1.0,0.14601324687825512,1.0
9770,36,3.7,NE,0.802380952381,0.0,0,0,0,1,0,0,0,0,1,0,0.26,-1.009295999593559,1.0,0.294908222392443,1.0,-0.13544557706630078,-1.0,0.20147332695306952,1.0
6880,36,3.0,NG,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.36,0.7367474917057151,1.0,-0.04450137789908028,-1.0,0.09079241424255002,1.0,0.002610975189135001,1.0
2683,40,2.9,Mt,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,0.6034608447857334,-1.0,-0.01859207622318383,-1.0,0.22300317038955564,1.0,0.1473709815931361,1.0
2752,42,3.1,Mt,0.820238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.44,0.14797720878474538,1.0,0.06994839805754939,1.0,0.3313309735784937,1.0,0.2907732532822558,1.0
12399,35,3.2,GL,0.748511904762,1.0,0,0,0,0,0,0,0,1,0,1,0.87,0.050668025710442315,1.0,0.08886411871200293,1.0,0.13364206841261828,1.0,0.016136561529118687,1.0
2767,35,4.0,Mt,0.818452380952,1.0,0,0,0,0,0,0,0,1,0,1,1.2,-1.684229839364087,1.0,0.4261071449400564,1.0,0.31510047440802547,1.0,0.24340782068790068,1.0
7048,26,3.2,NE,0.629761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,0.40535556554960633,-1.0,0.019917178544084535,1.0,-0.17865899270902919,-1.0,-0.3734934945182906,-1.0
18207,29,3.4,NE,0.68630952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.19,-0.3259082395133545,-1.0,0.16206596064537554,1.0,-0.009882935158788797,-1.0,-0.1867989943794588,-1.0
10443,48,3.6,NE,0.942857142857,1.0,0,0,0,0,0,0,0,1,0,1,1.37,-0.9119435411590495,1.0,0.27598408953475206,1.0,0.6336320823958821,1.0,0.6925711609547673,1.0
13740,42,3.3,FW,0.839285714286,1.0,0,0,0,0,0,0,0,1,1,0,-1.66,-0.017320329530101163,-1.0,0.10208022735514996,1.0,0.34772892156108615,1.0,0.34759106807195117,1.0
1712,48,3.0,GL,0.885714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.42,0.30883982757586215,1.0,0.03867866312951924,1.0,0.4975382778993267,1.0,0.5221177165856803,1.0
13706,45,2.9,FW,0.83869047619,1.0,0,0,0,0,0,0,0,1,1,0,2.06,0.8471675229074043,1.0,-0.0659656878324227,-1.0,0.35144452109851176,1.0,0.3638321238416964,1.0
7538,37,3.4,FW,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.1,-0.08863641321192411,-1.0,0.1159432058991681,1.0,0.21300321808529654,1.0,0.15953883321823836,1.0
4290,40,2.9,NE,0.77619047619,1.0,0,0,1,0,0,0,0,0,1,0,-0.91,0.02394975078698208,-1.0,0.0940578261181699,1.0,-0.48112234210092275,-1.0,0.1473709815931361,1.0
10500,41,3.7,NE,0.871130952381,1.0,0,0,0,1,0,0,0,0,1,0,-1.52,-1.1380484764816965,-1.0,0.3199361366081583,1.0,0.021962427158914277,1.0,0.41793446920163024,1.0
15956,35,3.4,MW,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.23,-0.12786916504257687,-1.0,0.12356957527858696,1.0,0.1500400163952107,1.0,0.07295437631881407,1.0
12269,39,3.3,SC,0.801785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.3,0.1369470328000145,-1.0,0.07209252999972504,1.0,0.25328411902595693,1.0,0.21771438272281474,1.0
4724,34,3.6,MW,0.767857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.9,-0.7858666417722295,1.0,0.251476275015749,1.0,0.19288967056527895,1.0,0.08647996265879776,1.0
3745,37,2.7,MS,0.725892857143,0.0,0,0,0,0,0,0,0,1,1,0,-0.28,1.3178761902336433,-1.0,-0.1574657228699639,-1.0,0.05422711283931525,1.0,-0.03932351854569616,-1.0
12521,30,3.1,GL,0.676488095238,1.0,0,0,0,0,0,0,0,1,1,0,0.27,0.5502344570150428,1.0,-0.008245514360186543,-1.0,-0.07541489007828295,-1.0,-0.22873348811428995,-1.0
7539,27,3.6,FW,0.680357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.75,-0.4599671946654573,-1.0,0.1881253896403636,1.0,-0.05644818886628267,-1.0,-0.21656563648918725,-1.0
7649,39,2.9,FW,0.76369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.13,0.575081852248059,1.0,-0.013075545528567115,-1.0,0.19152156954451272,1.0,0.10407875314342396,1.0
11680,37,3.5,NE,0.795833333333,1.0,0,0,0,0,0,0,0,1,0,1,2.46,-0.6442382917230478,1.0,0.22394544779427428,1.0,0.2646521723509818,1.0,0.18794774061308628,1.0
21394,45,3.0,MS,0.848214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.4,0.32096382373044574,1.0,0.036321905861290416,1.0,0.40309347536419704,1.0,0.3922410312365443,1.0
2008,41,3.0,Mt,0.798214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.34,0.35215388092529387,1.0,0.030258938416134917,1.0,0.2771670719840249,1.0,0.21907211743769572,1.0
11057,42,3.0,MW,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.08,0.606131954419714,1.0,-0.01911130742087272,-1.0,0.27968201931280845,1.0,0.26236434588740787,1.0
7547,32,3.1,FW,0.695238095238,1.0,0,0,0,0,1,0,0,0,1,0,-0.55,0.023067363107664187,-1.0,0.09422935154181017,1.0,-0.5282289626680152,-1.0,-0.14214903121486566,-1.0
9039,41,2.7,SE,0.769642857143,1.0,0,0,0,0,0,0,0,1,0,1,1.15,1.0765775993148514,1.0,-0.11056021409955417,-1.0,0.2091201697357472,1.0,0.13384539525315242,1.0
11055,31,3.3,MW,0.701785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.95,0.1203001877890021,-1.0,0.07532847402944579,1.0,0.0014313122656122168,1.0,-0.12862344487488242,-1.0
5508,48,3.5,MW,0.933333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.77,-0.6387093166691102,1.0,0.2228706823474627,1.0,0.6109497816464562,1.0,0.6641622535599194,1.0
13267,45,3.3,GL,0.876785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.08,-0.3072857454489845,1.0,0.15844597448906525,1.0,0.47114037761247474,1.0,0.4774677534210876,1.0
9864,33,3.7,MS,0.771130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.71,-0.720240230218606,1.0,0.23871929947362913,1.0,0.1551237169534021,1.0,0.07159664160393309,1.0
18163,32,3.8,GL,0.761904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.14,-0.8771696281551042,-1.0,0.26922446414623513,1.0,0.14632441685778508,1.0,0.05671332054906886,1.0
18052,42,3.6,NE,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.07,-0.5971093023309568,1.0,0.21478414595304124,1.0,0.4157758238093643,1.0,0.4328177902564945,1.0
9561,26,2.6,NE,0.572619047619,0.0,0,0,1,0,0,0,0,0,1,0,-1.26,0.7647656083349017,-1.0,-0.0499477587099942,-1.0,-0.9899116561798043,-1.0,-0.5439469388873774,-1.0
19961,41,3.2,NE,0.817261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.46,-0.02322973261183908,1.0,0.10322894337965269,1.0,0.3225316734828767,1.0,0.2758899322273911,1.0
16703,39,3.2,MS,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,1.2,0.028660406264337544,1.0,0.0931421320357215,1.0,0.2595684717927904,1.0,0.18930547532796727,1.0
13894,37,3.0,FW,0.754464285714,1.0,0,1,0,0,0,0,0,0,1,0,-1.42,0.5730549168313254,-1.0,-0.012681533957241156,-1.0,-0.34469777571291393,-1.0,0.045903203638847145,1.0
8375,35,2.9,FW,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,1.26,1.0104629661812625,1.0,-0.09770833422536272,-1.0,0.03662851264808076,1.0,-0.06909016065542462,-1.0
5576,36,3.1,SC,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.61,0.5309988239895072,1.0,-0.004506341453506382,-1.0,0.11347471499197592,1.0,0.031019882583982916,1.0
7228,38,3.0,FW,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.46,0.6659765623001047,1.0,-0.030744370710248062,-1.0,0.15375561593263587,1.0,0.08919543208855929,1.0
7007,38,3.8,GL,0.836904761905,1.0,0,0,0,0,0,0,0,1,1,0,1.38,-0.9549954117250569,1.0,0.2843528491065641,1.0,0.3352140219280435,1.0,0.3164666912473417,1.0
18254,35,2.8,MS,0.704166666667,0.0,0,0,0,0,0,0,0,1,0,1,-1.72,0.8895728678336208,-1.0,-0.07420877068995295,-1.0,0.042912865414914236,1.0,-0.09749906805027253,-1.0
10480,39,3.9,GL,0.858928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.6,-1.2013391486330782,1.0,0.3322390728432102,1.0,0.38937792352251277,1.0,0.3881678270919018,1.0
9246,38,3.7,FW,0.827380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.19,-0.7779015543567188,-1.0,0.24992795898040565,1.0,0.3125317211786176,1.0,0.2880577838524938,1.0
16818,29,2.7,SE,0.619642857143,1.0,0,0,0,1,0,0,0,0,0,1,0.44,0.826491888224281,1.0,-0.06194659613250718,-1.0,-0.5536731369596029,-1.0,-0.3856613461433933,-1.0
10074,30,2.6,NE,0.628869047619,1.0,0,0,0,0,0,0,0,1,0,1,-1.15,1.2823819040443354,-1.0,-0.150566065703245,-1.0,-0.1598597403091535,-1.0,-0.37077802508852864,-1.0
18852,45,3.2,MS,0.867261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.69,0.03465747884447762,-1.0,0.09197637412792165,1.0,0.44845807686304884,1.0,0.4490588460262397,1.0
17498,32,3.7,MW,0.752380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.53,-0.9414725002211558,1.0,0.281724159723288,1.0,0.15260876962461856,1.0,0.028304413154220942,1.0
